duration,total_packets,total_bytes,bytes_forward,bytes_backward,packets_per_sec,bytes_per_sec,packet_size_mean,iat_mean,iat_std,periodicity_score,jitter,burst_rate,dns_query_count,unique_domain_count,domain_length_mean,domain_entropy,ngram_score,dns_query_rate,session_resumption,tls_packet_size_mean,unique_dst_ips,unique_dst_ports,connection_attempt_rate,failed_connection_ratio,fan_out,outbound_bytes,outbound_rate,upload_download_ratio,destination_count,large_transfer_score,entity_flow_count_1m,entity_unique_destinations_1m,entity_new_destinations_5m,entity_avg_connection_interval,entity_periodicity,ja3_JA3_A,ja3_JA3_B,ja3_JA3_C,ja3_JA3_D,ja3_JA3_E,ja4_JA4_A,ja4_JA4_B,ja4_JA4_C,ja4_JA4_D,ja4_JA4_E,ja4_JA4_SUS_1,ja4_JA4_SUS_2,ja4_JA4_SUS_3,tls_version_NONE,tls_version_TLS1.2,tls_version_TLS1.3,label
1.0924477412322982,24.0,3926.7256431163223,2321.062394253166,1605.6632488631562,21.96901425502297,3594.4288178827796,163.6135684631801,2.4085806005644215,0.8373457698458039,0.2923461397544826,0.3081275329369852,1.3217752945486931,0.0,0.0,19.023029497755495,1.7799182230117423,0.4047733446707334,0.0,1.0,1176.4300321860928,9.0,3.0,1.913366714800817,0.3252338892567664,0.7235521574030244,2321.062394253166,2124.6438677560645,1.4455474371083274,2.0,0.1006167852758332,12.0,3.0,1.0,4.3117349957257245,0.0538143425459758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9798219778925672,18.0,2311.549760730336,1035.663715467845,1275.8860452624913,18.370684069278568,2359.1527980440815,128.41943115168533,0.6007920601218457,0.176507413631986,0.3447190803650632,0.3206579162536788,1.0861399122207929,0.0,0.0,11.147396593501515,1.2605062565300449,0.5236420740368745,0.0,0.0,910.6388235541694,102.0,32.0,83.64032934945561,0.9194237768399388,55.91500690752886,1035.663715467845,1056.991717715277,0.8117211715837639,2.0,0.0813711442631176,7.0,7.0,0.0,8.501394595922298,0.16185431643897,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
7.704111696792061,475.0,1138.6700239880988,928.8521095292476,209.8179144588512,34.59280357816582,2207.019227916754,45.54680095952395,1.1809659027433663,0.8611108353723045,0.410401178811735,0.289522144946647,0.7134983391832939,2.0,2.0,16.501944585046854,2.975110259984172,0.4965583593036563,0.2596016359462683,0.0,1020.5221792081408,1.0,4.0,1.4940673851654815,0.083689616590807,71.84208349579922,928.8521095292476,120.56576359296754,4.426943771340417,4.0,0.2739213624870595,17.0,9.0,0.0,6.4770157331668035,0.1612164283767849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0786302002548935,14.0,993.3725913265758,595.906210380585,397.46638094599086,12.979425197525185,920.9575173139318,70.95518509475542,3.7198933851385543,0.2665146050110599,0.3822003260145505,0.1277034621997511,1.111721116523831,28.0,29.0,39.27526954842231,4.465003580204745,0.903038031619664,25.95885039505037,0.0,836.1695483975905,6.0,1.0,3.0277820584567956,0.2524400520497977,3.140692463329183,595.906210380585,552.4657201696791,1.4992619223852264,4.0,0.0368308300352214,17.0,3.0,2.0,56.79213143435872,0.4064518536475845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
3.2381472337299533,16.0,3711.9631686234934,2940.049843359257,771.9133252642364,4.941097129042505,1146.3231597248164,231.9976980389683,0.7714610397954301,0.0673722531715662,0.8681094403872806,0.1334612990692878,0.5124693606408612,1.0,1.0,21.252722497347335,2.131812872579797,0.1858201935430872,0.3088185705651565,0.0,361.2623829227488,3.0,3.0,0.5336975209107133,0.0821446910518433,3.1849083647587815,2940.049843359257,907.9419900165182,3.8087823426973983,8.0,0.2018335928233489,13.0,7.0,1.0,70.66812216017674,0.9859832724873452,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.5420914648424842,16.0,1871.0057573101017,848.3428109974933,1022.662946312608,29.515314366089733,3451.457694235715,116.93785983188134,0.7056873214048183,0.1753814350262701,0.94947491913445,0.1637560844536246,0.9434661680726624,2.0,1.0,23.142410387844564,3.586009124987889,0.2022766310529228,3.6894142957612166,0.0,907.7177939152856,3.0,4.0,1.477272170319963,0.2273882520207296,0.7785570733131819,848.3428109974933,1564.944047300204,0.8295429242414063,5.0,0.2958706720057513,18.0,6.0,2.0,45.80870452936815,0.9664516363714176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.4546678793665579,23.0,4291.551731376647,3554.340009802982,737.2117215736648,50.586375338507615,9438.871594262664,186.58920571202813,0.4277461419176908,0.540698753353615,0.0613525739348935,0.3043537413477222,1.1081963004232485,2.0,1.0,7.233123263020959,1.794561416998847,0.086930463562374,4.398815246826749,1.0,519.9034117321763,4.0,6.0,0.2415176205191949,0.0814958905265181,2.4729316341726,3554.340009802982,7817.442513763847,4.821328670976401,4.0,0.0329995755117201,19.0,6.0,3.0,4.827509503181646,0.3258628829722607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.422651317765729,20.0,1522.420174697242,1021.4153252783892,501.0048494188528,47.320330398415514,3602.0712835943473,76.1210087348621,1.347168792885126,0.3047807915922686,0.3284677349674442,0.0227358726889897,4.185879700557106,3.0,3.0,18.011416179440776,2.014993939942306,0.3585509675331341,7.098049559762327,0.0,1004.2523382442034,3.0,1.0,5.169885108974382,0.1751556406066075,4.696104312380501,1021.4153252783892,2416.685533308921,2.0387334103915227,2.0,0.0227902984141642,13.0,5.0,1.0,2.3953523652455786,0.5839920115872023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3980198319336087,20.0,4016.648649901603,1933.8127245347875,2082.835925366815,50.248752437381256,10091.579181842364,200.83243249508013,0.9171333509596602,0.2196120020187962,0.8367193511269422,0.0983520099616203,3.597672416031877,1.0,1.0,16.11226237937904,2.735787682325023,0.1254527952604431,2.5124376218690627,0.0,769.1083458381846,6.0,2.0,3.645981458595262,0.2026513615079915,1.2429767071899351,1933.8127245347875,4858.583842770315,0.92845178104666,3.0,0.0287157425333009,11.0,6.0,0.0,85.5859597914115,0.885230852701355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1855968403494149,19.0,407.7744348153505,307.54669649861216,100.22773831673834,102.37243244135809,2197.097935760392,21.46181235870266,0.6342195626382175,0.5458854171365296,0.2481848076551628,0.1359652180274346,0.9473373030889134,2.0,2.0,19.88292855226288,2.748254291535169,0.6951420644969223,10.776045520142956,0.0,400.5952134206408,4.0,2.0,0.7643351195168253,0.1429638661472091,0.5049563051216602,307.54669649861216,1657.0686005193177,3.06847886287434,3.0,0.4155036510147698,22.0,4.0,1.0,1.9938737874228571,0.44016289254191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.8334577391323663,418.0,735.4858104461744,616.043536289042,119.44227415713236,247.99013267049511,5732.819821960616,38.70977949716707,0.4968380709808832,0.6538693007245773,0.2374252146493412,0.3998881608674962,1.367808685319012,4.0,1.0,17.93803616480309,4.103831860763245,0.2794674897773349,2.1816701386817297,0.0,1185.135284572391,1.0,1.0,0.5333547680693089,0.1936646905294403,81.69096235913186,616.043536289042,336.00094681242433,5.157667506218154,2.0,0.370979671256963,17.0,6.0,0.0,2.922261819552536,0.2324440759661902,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.687142634596442,21.0,26113.62032832466,13475.808414665154,12637.811913659509,7.8149926727480175,9717.98816784671,1243.505729920222,0.3799473491891486,0.3748400246477782,0.8542423965581925,0.2784453165425927,0.5921498603522197,1.0,1.0,23.534913770295915,2.3980681308981846,0.2405690407111535,0.372142508226096,0.0,925.0685163054872,4.0,4.0,0.3374601035060876,0.0211998402556611,0.7739813292035534,13475.808414665154,5014.921143807822,1.0663086701029236,3.0,0.0731441020117023,16.0,5.0,1.0,16.59749257227755,0.5889219174004469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4
0.5709013536494704,23.0,2763.951816360391,1455.3378985596205,1308.6139178007709,40.28717019669539,4841.382488746803,120.1718181026257,0.1994053840737987,0.2605905780587062,0.2864482870818338,0.1214094244348867,1.8014608924275708,2.0,2.0,25.229462367812783,2.5970529862814615,0.3107020248288465,3.503232191016991,1.0,980.7460914042948,7.0,1.0,15.215156822455416,0.0564868593804226,0.646505491165262,1455.3378985596205,2549.1932875205407,1.112121672223562,3.0,0.1778288129142735,14.0,4.0,2.0,13.93888034627339,0.131852918022497,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2444390072349476,22.0,3649.4521065934086,1320.002296587949,2329.4498100054593,90.00200192620747,14929.908887600994,165.88418666333675,0.4586550763620164,0.8917771435732043,0.6415555336586086,0.1297167590242089,0.8589845628578211,0.0,0.0,19.370414696244193,4.136393245784685,0.0969555427647411,0.0,1.0,830.1446850781695,3.0,1.0,0.8573255527954053,0.2868736866243186,0.5757780001746934,1320.002296587949,5400.12951091395,0.5666583975830995,1.0,0.1373131624902116,22.0,4.0,2.0,2.996560834951309,0.2315335178065213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
0.1513535525995912,18.0,30459.541909984626,22627.13256563675,7832.4093443478705,118.9268417611534,201247.6178247757,1692.1967727769234,1.553422465694022,0.1782694367582532,0.3206628305964086,0.1396414511686704,4.075159323825491,2.0,2.0,20.59755084374617,1.219003763205935,0.0725315065936264,13.214093529017044,0.0,747.805011936752,6.0,3.0,2.001604256124248,0.0501562343208277,6.753993509502388,22627.13256563675,149498.52300789574,2.8889108792513825,3.0,0.0437024206981667,15.0,6.0,1.0,9.380438098278113,0.3724330850365377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.864468878019424,112.0,9828.851292651776,5442.998543740914,4385.852748910862,147.123763547162,71210.8356123599,702.060806617984,1.2697151163045344,0.2363469097887306,0.2351424701801992,0.3468673685520213,3.4421275362532793,6.0,2.0,10.997936553628984,2.8729983141104123,0.3821826568395514,3.2180746328003296,1.0,678.6213551769315,3.0,2.0,0.8516512800185667,0.0883899302821414,20.903233960851917,5442.998543740914,2919.3292566636287,1.2410354052795258,4.0,0.2027059613740046,22.0,6.0,1.0,9.522583655124112,0.1268533574801005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2160151144556854,16.0,9988.273593763352,8291.133533315528,1697.140060447824,74.0688911529028,46238.77185136693,624.2670996102095,0.8658958937719683,0.1597416924631007,0.8859908858665853,0.065003536882044,0.6535231910413816,4.0,3.0,21.823093887451034,2.837926590054761,0.2579593307303697,18.5172227882257,1.0,929.883514285466,1.0,3.0,0.7878357397636688,0.099717150872433,0.7414543023833934,8291.133533315528,38382.19170083314,4.885356092017384,1.0,0.1384148116622473,13.0,4.0,1.0,61.5875637211747,0.9746994025188808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.554343758926613,18.0,1757.350599414548,1187.0989184925152,570.2516809220328,32.470826468496305,3170.1459087720973,97.63058885636376,0.1072287042401538,2.337424388463712,0.0848353504093072,0.0389277682462872,1.4376576465859694,2.0,2.0,16.894643009442508,3.463788675931701,0.0723987944695955,3.607869607610701,0.0,643.2873195069128,1.0,2.0,0.5951450440242785,0.2339035626170369,2.6757377810887037,1187.0989184925152,2141.4490546283387,2.081710511704428,3.0,0.0420763530122423,14.0,3.0,2.0,8.56329996476014,0.1439449099417367,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3442201552332921,294.0,4042.68345429119,2245.676263554493,1797.0071907366978,789.3680526174213,183070.26712165936,288.76310387794217,3.401039223441425,0.5419879374471572,0.3164050415402603,0.3671633161333997,0.9233810395967986,1.0,1.0,15.615749375366953,3.0432971034307275,0.0599727687282485,2.9051175092355033,0.0,536.6731988349393,1.0,2.0,2.3748987223922513,0.158743171489042,42.53395031327836,2245.676263554493,6523.95343332672,1.2496757247998878,2.0,0.0385845670982999,14.0,3.0,1.0,3.9101318077274354,0.1745758366143796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.2870067639345364,19.0,3877.390831926829,2647.31442055211,1230.076411374719,8.307802276593467,1695.3998095118077,204.0732016803594,0.5218090239466279,0.1544253523913321,0.8817527265643215,0.1242338851033246,0.9455922370087702,1.0,1.0,13.141930351145804,2.778505555918138,0.2691665068974272,0.4372527513996562,1.0,909.4086591440524,7.0,4.0,1.5305491429915117,0.5406689125211418,1.5165485746182326,2647.31442055211,1157.5455142063963,2.1521544483513035,4.0,0.038680480012979,12.0,4.0,2.0,68.33995270931942,0.9702804214447988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.5071642847264962,12.0,4211.818533658623,2107.0669307343264,2104.7516029242965,23.660972117686413,8304.643407470963,350.98487780488523,0.7678512299170474,0.5863035173048253,0.0620022281620701,0.0558936081535854,0.6889002390518412,2.0,1.0,17.91037305006309,2.0965897453872704,0.295704903412912,3.943495352947735,0.0,792.4139844234996,4.0,2.0,0.9590842053506732,0.1143261690438765,1.1116385751470954,2107.0669307343264,4154.604324850332,1.0011000480089018,3.0,0.0530347881262123,13.0,5.0,0.0,6.897545630956423,0.7472858473122558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.240747415022845,22.0,11608.862052763248,7521.3975713964655,4087.464481366783,91.38208191316352,48220.09013746485,527.675547852875,0.6310080132746524,0.2057936249301617,0.833973786078126,0.4297698707477177,1.2157190041206751,2.0,2.0,18.608295111447987,3.3025731686281263,0.4418969649180937,8.307461992105775,0.0,808.9313347266477,3.0,2.0,0.4774525051943487,0.3432133506050591,3.9213914906641305,7521.3975713964655,31241.862225946406,1.840113254973516,4.0,0.1082237526529206,18.0,4.0,2.0,16.348159785309125,0.4062080460459537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
0.7746394980055668,308.0,4055.635080637291,3392.575369959105,663.0597106781865,439.34572666801705,79111.87554477566,289.68822004552084,2.3812529967371674,0.6839713869216173,0.2090115366241162,0.191492167585064,4.203665959369794,1.0,1.0,22.833362089387403,3.625459566591956,0.1512298265710612,1.2909230714089068,0.0,1067.3872038251584,2.0,4.0,5.096495305829149,0.2915913413946547,7.345813283145959,3392.575369959105,4379.553816573816,5.116545788144981,4.0,0.048312695430829,18.0,6.0,0.0,9.077335834035772,0.3838754064131979,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3597072238182617,19.0,2235.599163427793,784.5293759580211,1451.069787469772,52.8207351476476,6215.0521740906315,117.66311386462068,0.782733967368905,0.7308099393980956,0.0664246354758385,0.3999017080070615,1.0197496351476332,2.0,2.0,21.536525737798055,2.865560217583811,0.1199702004712402,5.560077383962905,0.0,549.0548895923835,4.0,3.0,1.3819862997620072,0.5645589454620638,2.8035448638227405,784.5293759580211,2181.022020159362,0.5406558545512851,2.0,0.0029084022827389,12.0,4.0,1.0,27.929649388678612,0.2186926250779204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.925775954768184,15.0,1342.8142263835389,516.4886234621001,826.3256029214388,16.20262432043402,1450.474296148448,89.52094842556926,4.076234879518798,0.3058308665293708,0.9188848644372511,0.5024049202678328,1.5691500129531786,2.0,2.0,5.333895499516247,3.2878099514146095,0.311304925031187,2.1603499093912024,1.0,978.2226701106808,4.0,4.0,5.021096306864115,0.2662521541773874,0.8601046708668132,516.4886234621001,557.8980754489675,0.6250425033861673,2.0,0.2360033508405719,11.0,6.0,3.0,3.3103056146497205,0.5011465267400206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
0.763811278145585,15.0,375.3953659631436,257.22835331370305,118.16701264944057,19.638358884170533,491.4765946825833,25.02635773087624,0.4268756939122232,1.0533082613427736,0.5930748184008702,0.4120349280626311,3.198331912843027,0.0,0.0,23.99256939962182,3.457699560923384,0.3909059210721874,0.0,0.0,897.6342484243413,5.0,2.0,0.6321952131072679,0.2397610414887897,1.5936573936851144,257.22835331370305,336.7695145039145,2.17682031174646,5.0,0.0869012518609821,16.0,8.0,0.0,2.0396992438342836,0.2098539719074541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4513246401824118,19.0,18433.907992066375,8516.614947312833,9917.293044753542,42.098299778892574,40844.00972350179,970.2056837929672,1.3624670999788406,1.5464088572245986,0.3353444500933756,0.137026165071595,1.8806481474156849,0.0,0.0,13.334304651427637,3.42982483592841,0.1951679126301293,0.0,0.0,1064.4641273237446,4.0,1.0,0.8807301239385295,0.1178011243555978,1.371371335647107,8516.614947312833,18870.263639651213,0.8587640708891126,2.0,0.2349802950258649,12.0,4.0,2.0,14.067854129489511,0.3374565612888554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2987572683144312,17.0,10839.357077409912,8300.416874128623,2538.9402032812886,56.90238130745029,36281.48409096404,637.6092398476419,0.9501441445159332,2.450816475986768,0.1484100261058274,0.1045409443587215,2.9293364603066454,5.0,1.0,23.43565083150401,3.2443618115566295,0.1356436312962483,16.73599450219126,0.0,768.5927895782595,5.0,3.0,0.2009916059148336,0.1626063457226354,7.705817931739873,8300.416874128623,27783.14623426244,3.2692447279385655,5.0,0.1156573086847357,18.0,4.0,2.0,28.219030659231485,0.2985783431515206,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6436330094666873,21.0,514.1674162936843,237.48090969839535,276.6865065952889,32.62728867402333,798.8518437233697,24.484162680651632,3.4505309476774846,0.0999882513191468,0.2011558086298428,0.3173495541240302,2.4352998816233007,1.0,1.0,15.104472547537672,3.696734194742586,0.2073493939602396,1.55368041304873,1.0,733.8133444934484,8.0,2.0,0.9507900216803058,0.1556409939807147,0.4688463492105274,237.48090969839535,368.96943787139105,0.8583031844258316,2.0,0.2256537881413578,17.0,4.0,0.0,16.753612086621217,0.4787886634255728,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3699765582359589,18.0,3252.7284876401877,1489.480251744454,1763.2482358957338,48.65173103351102,8791.715083650526,180.70713820223264,0.456936214736927,0.4203120818263018,0.1920109770837863,0.2675118718725686,0.9473202527249356,0.0,0.0,22.445154538494673,3.980251280907753,0.1425651330437027,0.0,0.0,898.4523700134152,4.0,2.0,2.864435265308135,0.0953651038996293,0.3156056959898025,1489.480251744454,4025.877365977636,0.8447365614336173,3.0,0.0397094616206042,21.0,5.0,1.0,20.45374492377077,0.4790966686417299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5599999580111081,22.0,10470.247166688408,8749.999110401477,1720.2480562869296,39.28571723136381,18696.871342409493,475.92032575856393,0.1389070800288748,0.6811207635284884,0.1494483318875638,0.113487238739915,6.860106818463776,2.0,2.0,14.278289924466272,3.912580555644453,0.031687485350173,3.571428839214892,0.0,629.7091110656461,4.0,7.0,1.1766975981041556,0.2099073240424517,1.0138518942934522,8749.999110401477,15624.99958299624,5.086475219909806,3.0,0.0632680133964879,19.0,4.0,2.0,9.602582321914584,0.3284448248395208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4826440798572083,19.0,4032.876336324976,3296.8834807157077,735.9928556092682,39.36648307303635,8355.797791030844,212.25664928026188,0.1690646707201592,0.0936323264219746,0.3448384809066057,0.1397987804088,4.41786998604014,1.0,1.0,20.620015527724252,2.598981736504393,0.3231664680953486,2.0719201617387557,1.0,899.555945535588,4.0,1.0,1.1478807716560726,0.2758560534500886,5.501599523680546,3296.8834807157077,6830.879354598321,4.479504733760613,3.0,0.1560531483321688,9.0,5.0,2.0,7.049709445801271,0.1537263018043436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7169357826043639,14.0,4421.145868306366,3500.450559745577,920.6953085607888,19.527550918358617,6166.725075774527,315.7961334504547,0.12108536575543,0.5152365276796012,0.4911052630418634,0.0393791927202775,3.768137802147008,2.0,1.0,20.32532098772746,3.588241374853336,0.2714623121985801,2.7896501311940884,0.0,871.0557882061777,2.0,2.0,0.4349526824339635,0.4020335895867959,0.6885870158404166,3500.450559745577,4882.5161816163345,3.801964153827835,2.0,0.4138329943594981,10.0,10.0,4.0,11.021324484496915,0.3001254769525119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.094202054106406,25.0,605.2124755885793,249.55212877942495,355.66034680915436,22.847699751776258,553.1085171310831,24.208499023543173,0.9673203197304012,0.21059940220523,0.8735822227236988,0.0178410691716643,1.3162918142227171,2.0,1.0,20.452192635382787,1.8218496228060876,0.1790250697828766,1.8278159801421008,1.0,1072.3072026993166,3.0,3.0,1.3866130568352149,0.0529458438092918,1.3884705515733602,249.55212877942495,228.06768443075617,0.7016585655902019,4.0,0.0053621036758248,23.0,6.0,2.0,63.85610975718449,0.8408517067271125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.9648051572396052,374.0,1494.8244726378507,804.3247261703009,690.4997464675498,213.4033579698852,12125.628364183713,67.94656693808412,0.3560851744496491,0.287351158488633,0.3033135128575654,0.1953960536571969,1.775514217363838,2.0,2.0,21.06649637561039,3.2260141879490245,0.1929968046408388,1.0179126376122916,1.0,864.7109159043147,2.0,4.0,0.4637043555689188,0.239064367526939,13.943723562223854,804.3247261703009,409.3661517563976,1.1648443468445218,4.0,0.3658171110887155,18.0,5.0,2.0,4.428632966432462,0.1794424757249104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5538657913433892,14.0,20816.087727919457,10357.530383998746,10458.557343920707,25.276881545695954,37583.27026738823,1486.863409137104,0.8813519849144548,0.6388811059981736,0.6963776925330767,0.1348333952645412,0.2605990374904784,2.0,1.0,18.105847552728463,3.62411402194132,0.4193735710638921,3.610983077956565,1.0,702.4872133160382,5.0,2.0,1.1095287988542428,0.1692024955564995,1.011845843773454,10357.530383998746,18700.433473020217,0.9903402585462052,1.0,0.1013677855873546,15.0,10.0,0.0,5.87331211250945,0.0569456075917242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
0.1090334980691369,26.0,2091.8311743688514,1539.164471021941,552.6667033469105,238.45882651140568,19185.215657691228,80.45504516803274,1.4351809254644337,0.7288185428963034,0.2965449998975957,0.1563542877987148,0.7272070330576051,4.0,1.0,12.889332770417656,3.5664451221086466,0.1258539968938447,36.68597330944703,0.0,606.256819759229,2.0,3.0,1.015083814012152,0.1479971332717531,1.9711167093951816,1539.164471021941,14116.436675690018,2.7849777482538203,4.0,0.1893902512199225,13.0,7.0,0.0,4.522747860618401,0.3956947876351495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.826609014929301,20.0,585.8977929381628,433.0795031338318,152.81828980433096,24.195235762956905,708.7967616567478,29.29488964690814,0.1649066307738654,0.8362924908763857,0.6583945084192943,0.1749183730236081,0.4607127729233704,0.0,0.0,12.136749375130304,2.578861893939415,0.1022311847181345,0.0,0.0,447.6264351747246,77.0,22.0,100.94106925437158,0.7281313970827901,92.76267070519158,433.0795031338318,523.9230341213647,2.833950724670118,3.0,0.0270158768201001,14.0,7.0,0.0,7.661935102159351,0.1510856427127686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.2973123690791738,180.0,3667.149156577261,1468.6347877593537,2198.5143688179073,655.3713230782545,231336.41284187452,183.35745782886303,0.4319463820378705,0.3980508992218998,0.4249857604955466,0.1254105742615514,1.6662567752269115,2.0,2.0,25.443406612457668,3.3028323909714623,0.3404700933008908,6.726931698786481,1.0,856.7209351880645,2.0,2.0,0.8684855512670382,0.1530379781800841,12.55417010221466,1468.6347877593537,4939.702953859475,0.6680123671645621,2.0,0.2983065465248975,18.0,4.0,3.0,4.485121177316442,0.4742215593049371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9254029981144468,23.0,11435.845049623173,4203.629095597157,7232.215954026015,24.854036616332134,12357.691808784126,497.2106543314423,0.1846215451265343,1.368295547172773,0.1575899706699373,0.0852710819891387,1.8558362010501293,1.0,1.0,18.618987686843653,2.030478490729859,0.4205213352430508,1.0806102876666144,0.0,715.5560469147767,5.0,2.0,1.487306467937502,0.2011555772757659,1.1440298274416636,4203.629095597157,4542.484846236995,0.5812366669246221,1.0,0.2602689729103521,15.0,4.0,1.0,12.500896481388777,0.194526414819923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.8622161825312156,28.0,19191.82919114329,15187.322704789449,4004.506486353841,9.782629338374454,6705.233975083915,685.4224711122604,0.3828091142535498,1.198138078925658,0.2054389396265876,0.541243199765959,0.6154747305745719,1.0,1.0,19.72676367925432,2.463888407743377,0.1102521594474775,0.3493796192276591,0.0,589.7609632243236,106.0,10.0,209.3586108336393,0.7643160074813196,121.54543217703362,15187.322704789449,5306.141023686919,3.7925578985933215,2.0,0.096198242507658,16.0,4.0,0.0,4.685631300013228,0.4612321865674596,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
