duration,total_packets,total_bytes,bytes_forward,bytes_backward,packets_per_sec,bytes_per_sec,packet_size_mean,iat_mean,iat_std,periodicity_score,jitter,burst_rate,dns_query_count,unique_domain_count,domain_length_mean,domain_entropy,ngram_score,dns_query_rate,session_resumption,tls_packet_size_mean,unique_dst_ips,unique_dst_ports,connection_attempt_rate,failed_connection_ratio,fan_out,outbound_bytes,outbound_rate,upload_download_ratio,destination_count,large_transfer_score,entity_flow_count_1m,entity_unique_destinations_1m,entity_new_destinations_5m,entity_avg_connection_interval,entity_periodicity,ja3_JA3_A,ja3_JA3_B,ja3_JA3_C,ja3_JA3_D,ja3_JA3_E,ja4_JA4_A,ja4_JA4_B,ja4_JA4_C,ja4_JA4_D,ja4_JA4_E,ja4_JA4_SUS_1,ja4_JA4_SUS_2,ja4_JA4_SUS_3,tls_version_NONE,tls_version_TLS1.2,tls_version_TLS1.3,label
3.974577895841735,19.0,1390.252656632467,1144.1216951840738,246.13096144839324,4.780381841271269,349.786239712894,73.17119245434037,0.7422955848810798,0.5556926668746678,0.310141062569753,0.6809102778919248,5.69222683247777,1.0,1.0,7.130844202003729,1.4422141750083617,0.413731619228574,0.2515990442774352,0.0,527.5204691151629,4.0,2.0,0.6209692718592307,0.3319944814773979,2.2911109826301255,1144.1216951840738,287.859925045392,4.6484265467916925,3.0,0.1155055609694048,16.0,7.0,0.0,19.921800852296897,0.3873740669916699,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7577770566173618,20.0,2171.107954132017,1808.5573649197745,362.5505892122426,26.392986994457083,2865.1011998484323,108.55539770660084,2.5026833350048667,0.6195674547567044,0.0162832771421535,0.398891744116444,1.907590399897546,91.0,10.0,39.26709656048749,4.891047612631715,0.9809908100416516,120.08809082477973,1.0,708.1206217397339,2.0,5.0,0.6755222024881669,0.3266347334879137,0.9823216257221198,1808.5573649197745,2386.661550552859,4.988427598061405,4.0,0.1112787007875418,13.0,3.0,0.0,10.254530101353549,0.4754592540347561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
1.743980859073088,21.0,4850.896675660313,2364.6129041285617,2486.2837715317514,12.041416561854543,2781.5079795305355,230.99507979334825,0.823282721785179,0.1092099817252096,0.8072117893670349,0.1685221131698667,2.5471408925594905,0.0,0.0,17.50071878205052,3.0529819284182502,0.5822596738545142,0.0,0.0,637.7577910992361,4.0,5.0,0.7285274374573532,0.0520781740522541,2.6103881229314445,2364.6129041285617,1355.870904102316,0.9510631614957488,4.0,0.1994499863220386,16.0,7.0,3.0,62.0212231743456,0.7958060543463332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1816680045722631,16.0,11284.443205790838,8444.386374969201,2840.056830821637,88.0727458732866,62115.74367407201,705.2777003619274,2.052303758485176,0.2245415473279825,0.9873522767688984,0.0767652954739371,0.4254177012963542,0.0,0.0,21.493563549662433,3.9361986081772065,0.1047225842080571,0.0,0.0,408.8713762128792,6.0,2.0,1.4224538797365924,0.2526055856881063,0.3759141780598621,8444.386374969201,46482.51845365665,2.9733159855559,2.0,0.2086708003689939,14.0,8.0,1.0,61.658203437754,0.8842854008445424,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.9766582875063988,19.0,2620.5560677376475,999.2729046818752,1621.283163055772,19.454091818040823,2683.1862292680107,137.92400356513934,1.2354771845455013,0.5124837307090356,0.3604779584442467,0.579403916080143,0.7528565497024302,33.0,29.0,41.01960453864629,4.463948771821635,0.8699088642085018,33.7886857892288,0.0,650.2241258289608,4.0,3.0,1.5927027789014558,0.2488574890674584,2.13337400622768,999.2729046818752,1023.1550967874504,0.6163469327581614,3.0,0.1884690128159153,13.0,3.0,1.0,5.507814760978822,0.3751070062393152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
1.2319915628109122,16.0,37747.04935755062,13693.066946867866,24053.98241068275,12.987101927463202,30639.04859171839,2359.1905848469137,0.4924166324004855,0.1346374604502325,0.2617395429036845,0.2078481822173768,1.164276663359801,3.0,2.0,17.413320800095516,3.4551446445112965,0.3037343536383664,2.4350816113993505,1.0,775.8396113613824,3.0,2.0,1.4105577081162013,0.0620977308242524,0.6702882593453751,13693.066946867866,11114.578508659397,0.5692640292605585,1.0,0.0733759117538807,11.0,10.0,0.0,19.987969526176236,0.1512068286274411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5697280413632799,19.0,630.9561787428403,454.85125176779337,176.1049269750469,33.349244938928486,1107.4690605592275,33.208219933833696,0.8428344360047201,0.4080907587432396,0.2425832891862481,0.1693168310151643,2.933362633878042,2.0,2.0,23.492097094477835,1.4463973412316928,0.5075521721536228,3.5104468356766825,0.0,750.9756234285898,79.0,13.0,231.96407138243833,0.9253657497389424,123.85430809968128,454.85125176779337,798.365568735914,2.582842283749638,4.0,0.0464954916893142,8.0,2.0,2.0,5.155215590378424,0.7190665619175127,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
0.2928799507539644,24.0,81497.4713718217,35779.80345516135,45717.66791666034,81.9448375971674,278262.37733932206,3395.727973825904,0.265056024050666,1.1904120365467017,0.2991661980396657,0.5067005511364464,1.3784134217674506,39.0,45.0,38.89842227626435,4.573851086732983,0.9705746858880926,133.16036109539704,0.0,874.382547825866,3.0,3.0,0.7752272392047951,0.4555087227249438,1.2062964517122186,35779.80345516135,122165.42430799028,0.7826252975192234,1.0,0.2068592638132444,14.0,8.0,1.0,3.917977649723664,0.2150128324316906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.2524318054117812,26.0,4743.821379606472,3024.600324073742,1719.22105553273,102.99811451091637,18792.48683369387,182.45466844640276,0.5844889471763908,0.1238591216040476,0.0575290640428807,0.4007940774831681,1.0803410893248144,1.0,1.0,15.990264774237565,2.4905450387874195,0.110615594673195,3.961465942727553,1.0,510.12380556032343,6.0,1.0,0.3680672307550001,0.3509190688967917,0.8629726986596207,3024.600324073742,11981.851174180849,1.7592852962916496,1.0,0.0296380175280479,12.0,7.0,3.0,6.790202154923374,0.6619210732806944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.7754675441115833,23.0,1199.5370354443671,924.4392357290816,275.09779971528565,12.954334240735925,675.617551795123,52.153784149755104,0.3020052474272875,0.1994260125830448,0.3030000339257517,0.5154082041832644,2.772421093280081,2.0,2.0,18.045426726253535,3.1949577139563576,0.2206046415896002,1.126463847020515,1.0,758.8675368182112,3.0,6.0,0.8059886752767856,0.1495501343843051,0.8518647451960324,924.4392357290816,520.673688908043,3.3604021431135997,2.0,0.0156900000388986,9.0,3.0,0.0,61.98279432701804,0.296743862919112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1880086448979384,24.0,5190.5863358107645,3865.5961030565545,1324.99023275421,127.65370450400584,27608.23226308824,216.27443065878185,0.2396249465039479,0.2344181998303219,0.4226453311138829,0.2949792200427677,0.6657424769958723,2.0,2.0,16.465019177715785,3.447816339121897,0.2494845948461307,10.637808708667151,0.0,641.8765987465858,5.0,1.0,3.086531260112356,0.239199246015074,0.9325515039008948,3865.5961030565545,20560.735944642413,2.9174525271943157,4.0,0.1114894055607332,16.0,2.0,1.0,13.722279744208784,0.3374258709802117,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1838949405713631,18.0,1452.3995394799929,1135.015415960926,317.38412351906663,97.88197513250692,7897.985311435841,80.68886330444404,0.8222031893012345,0.3297237191313081,0.2141680234279914,0.5795384562940356,1.1590083055132552,0.0,0.0,24.267297685100523,1.2145837025289905,0.0934446556123007,0.0,0.0,747.3814524577253,4.0,3.0,0.5695052227286607,0.2727692071552423,7.770704754970511,1135.015415960926,6172.08615111663,3.5761568769609258,5.0,0.1597698693344616,20.0,8.0,1.0,9.10578539236259,0.2299654234311117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4237860894894079,19.0,31102.17180644253,12153.695548107333,18948.4762583352,44.83393974278829,73391.20508631016,1636.9564108653965,0.3664075982520867,0.3165471482806077,0.7387999680991604,0.1143252880136649,0.8280858702171797,4.0,3.0,19.19381492758268,2.944579149828903,0.4852575488538931,9.438724156376482,0.0,899.7558853005191,1.0,6.0,5.179219223323774,0.0283991542467122,5.07496195912726,12153.695548107333,28678.844939791492,0.6414075402374939,4.0,0.0646960982214032,24.0,3.0,1.0,23.463068396387698,0.6373084462239261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4
0.8562381544463548,24.0,3749.996616296444,1622.7986476962787,2127.197968600165,28.029584847825948,4379.618680647557,156.24985901235183,0.3254323969633865,0.2221188019103799,0.3417297139977744,0.3720539310040793,4.961249684662104,2.0,1.0,20.014516266270174,2.6762671864030767,0.1686835517923623,2.335798737318829,0.0,987.0708545322592,5.0,3.0,1.2821253531244747,0.2227236964860798,3.6663254437332142,1622.7986476962787,1895.2655161058356,0.7628808750528218,1.0,0.0993165263307622,18.0,5.0,2.0,3.1766400877914034,0.1424603242589194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7704173386239047,10.0,341.8309912761165,183.321166894204,158.5098243819125,12.979977862208663,443.69586993808355,34.18309912761165,0.1038623334852086,0.6580896939884812,0.8799626873781746,0.594481292923608,5.883416557326119,1.0,1.0,12.53473077468644,2.696232940310497,0.1773223567108899,1.2979977862208665,1.0,788.9680395813258,4.0,2.0,3.4600283243850636,0.2553539826302054,1.7319392854812306,183.321166894204,237.9504687961028,1.156528736367225,2.0,0.1721111078018292,24.0,4.0,1.0,5.844483561165647,0.234069966726117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
0.352886203783096,220.0,8812.099911225412,6740.858445986656,2071.241465238756,910.5124741400324,278656.10427389527,400.54999596479144,1.1750469711561666,0.7400502591998388,0.2937422341020536,0.5330902645673853,0.4387863905138859,4.0,1.0,16.27183364948884,3.438203384674508,0.2840145309115274,11.335098842398011,0.0,904.735580399177,3.0,3.0,0.718919235628704,0.0502790286562777,19.140666488562264,6740.858445986656,19102.07419196805,3.254501495415757,2.0,0.3288942661753917,20.0,10.0,1.0,8.49524926359568,0.1213987564705259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.121964853788237,15.0,1238.531457819067,1001.1619181363492,237.36953968271823,13.369402748538452,1103.8950584211718,82.56876385460448,0.8987867334073535,0.2698346459834682,0.5631918160506126,0.1570550621520383,0.8015977416232087,2.0,2.0,13.292129365041308,2.9384527105490195,0.0094052774466919,1.7825870331384606,1.0,874.9510334511482,4.0,2.0,0.5643236541257332,0.0983833313709243,1.896325102217669,1001.1619181363492,892.3291266709424,4.217735432585662,2.0,0.0291153437457062,19.0,2.0,0.0,5.985155567417661,0.3298211487507325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4
0.5696027865613725,13.0,3668.68354676579,2075.9604629098426,1592.7230838559476,22.822922054998234,6440.77527940693,282.20642667429155,0.4257862553815619,1.253083969950795,0.0057020918781161,0.2732175091074105,1.250228245103351,2.0,1.0,24.517258930404807,2.309263860850948,0.4089065005977458,3.5112187776920356,0.0,705.1130269081247,3.0,3.0,3.0754269352591947,0.0484202844367819,0.3477671047605496,2075.9604629098426,3644.575679557646,1.3034032619681684,5.0,0.0994473947767336,14.0,5.0,0.0,25.25392238435172,0.3998623822415403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.186808883394796,23.0,4132.890230281504,2724.109122033352,1408.781108248152,19.37969990097299,3482.355321152988,179.69087957745668,1.7501532472186343,0.6542718932640326,0.1262897106639055,0.4735408705200913,1.1755541514536738,3.0,2.0,26.703769635972037,2.0011222358420007,0.2966903040124586,2.5277869436051734,0.0,994.7244615002523,7.0,1.0,1.2501783922250944,0.2343407291148156,2.3101859744496083,2724.109122033352,2295.322490543886,1.9336638645167783,2.0,0.263107358781803,15.0,4.0,3.0,7.286602966126019,0.0989002978094013,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.1481689063306373,17.0,14161.489328692152,7580.015108377871,6581.474220314281,14.806183921431264,12333.977388353069,833.0287840407149,0.4456458219202614,0.2918386614585309,0.0310034478464317,0.375337577535777,0.4260920188477091,4.0,2.0,14.50198815929899,2.405805749810133,0.0754160669297171,3.4838079815132383,0.0,905.170438636244,6.0,3.0,0.6823578867288377,0.1825711295252947,1.108570366218749,7580.015108377871,6601.82928363944,1.1517199421645543,4.0,0.4991737466123305,11.0,8.0,1.0,7.305207792470847,0.170489875227531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.518827085946601,18.0,2457.8495117746465,1466.4106440126914,991.4388677619552,7.14618327729925,975.7912821756726,136.5471950985915,0.5473140229617955,0.0467617093189861,0.1769815906625396,0.1659196958542926,1.4268837395202552,49.0,46.0,43.87618038811848,4.766106784712522,0.7842262043106569,19.45349892153685,0.0,598.5782191923213,4.0,3.0,3.7392909588354226,0.0999200044521601,3.692012248679682,1466.4106440126914,582.1799567720622,1.4790731851404246,2.0,0.519853167595889,21.0,4.0,0.0,8.944803239801637,0.5091464941811461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.923371266242789,24.0,1520.163230717043,1002.4732698927514,517.6899608242916,25.991711976977957,1646.3185354495697,63.340134613210125,0.2241050670878401,0.8437535778302512,0.0377817118791131,0.4692044177199637,3.358234779804284,1.0,1.0,10.366216365103,2.676751969615737,0.2512774795746693,1.0829879990407485,1.0,787.084624048571,2.0,3.0,0.3378496839032498,0.1640147930177402,1.060909356688832,1002.4732698927514,1085.6665206529867,1.93643559998066,2.0,0.1383321726271292,22.0,9.0,2.0,23.439159310572144,0.1407008937875943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3391799977349691,21.0,676.4935733773772,414.59473902236914,261.89883435500803,61.91402836322067,1994.4972518868303,32.21397968463701,0.7388563700223665,1.354866600160148,0.5933301440769992,0.1934412046358983,1.0581413280005914,3.0,1.0,12.32856071184218,2.7767402892004527,0.1859963200159668,8.84486119474581,0.0,769.2118630132534,7.0,3.0,7.718046539841262,0.1633058641255539,2.0419104865814095,414.59473902236914,1222.3443062415731,1.583033922405242,3.0,0.3494422411021038,12.0,4.0,1.0,15.927035094220598,0.4280854526052483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.7784705971357817,23.0,1389.423542881403,731.3200026492598,658.1035402321429,6.087118956922634,367.7211472638258,60.40971925571316,0.2464361534266889,0.2381167226146572,0.5380864064251251,0.2097458745154183,5.949724416920862,1.0,1.0,18.986936652829804,1.6065238248882694,0.1151367873673241,0.264657345953158,0.0,628.6248457659074,5.0,5.0,5.620775946369253,0.3197614271133775,5.92216667601312,731.3200026492598,193.54921094360955,1.1112537130423126,3.0,0.1492031283982883,15.0,5.0,2.0,2.822159941594276,0.3449355005139129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2125725724457219,17.0,3326.024734523695,2049.8287958269507,1276.1959386967442,79.97268793621419,15646.537538952534,195.64851379551143,2.2431775425895113,0.1647056423432361,0.1863345622236147,0.1749576727963155,0.6012368598986185,1.0,1.0,20.422442072746954,3.2254764270478624,0.1259121737666718,4.7042757609537755,1.0,817.8820981791905,2.0,1.0,0.9023270047705536,0.4391017215090984,2.53602651114128,2049.8287958269507,9642.95991831379,1.6062022559954572,3.0,0.1110326452255182,6.0,3.0,0.0,6.249580617257866,0.4494505766001924,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0989851378070776,24.0,3233.0792795199895,2268.7981982678193,964.2810812521702,11.434097158531616,1540.30594180279,134.71163664666622,1.7593141197261126,0.4558024122161075,0.9304561852561252,0.0739385926450798,1.019640167139246,1.0,1.0,29.669813935236483,3.3616469020061683,0.1957662453140832,0.4764207149388174,1.0,425.0850954327906,3.0,5.0,1.4572099910047305,0.1867186932905988,42.22057184056848,2268.7981982678193,1080.9024596706552,2.352839065681621,5.0,0.2236364557827477,20.0,8.0,0.0,14.964838721221176,0.1523049870597909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4
0.2350046091229037,14.0,26423.59658959201,15082.239150786489,11341.357438805522,59.57329965676639,112438.63126009108,1887.3997563994292,0.9472359759930647,0.8547783495089198,0.120491895864851,0.1018600844372863,2.323396075089542,0.0,0.0,13.67467145987646,3.2575754773959793,0.2491999833224911,0.0,0.0,1079.1010378361827,103.0,8.0,202.97593705565407,0.8911752844336152,37.31252421084755,15082.239150786489,64178.48231605837,1.329844265306478,4.0,0.175820182111806,21.0,4.0,2.0,3.059212066693295,0.2119654307276955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
2.8330457289567845,20.0,2150.439144634573,1354.4162998456156,796.0228447889574,7.059540125165795,759.0555714137489,107.52195723172863,0.4627397928022012,1.034681931716724,0.219148425810599,0.1026346487094977,0.8400482064887057,1.0,1.0,17.27219937213037,1.8518315432273509,0.2694851442106475,0.3529770062582897,1.0,631.0040950822407,72.0,75.0,37.07448359141132,0.7069151913904494,81.01091540084488,1354.4162998456156,478.07781074693554,1.7014791833074845,5.0,0.0462138519413147,11.0,3.0,1.0,8.197334525282532,0.1284733866333726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5
1.1272615615945785,14.0,2032.9974255253,1188.0827415375672,844.9146839877328,12.41947785409818,1803.4833216964344,145.21410182323572,0.0949579336508971,0.0953294882303993,0.8307282514811963,0.0154480741582721,0.8948911564519327,0.0,0.0,17.68460691298821,2.922448925381754,0.2387119587565873,0.0,0.0,1065.1001520531402,3.0,2.0,0.4426420610854751,0.0943266009465881,2.3016646562924836,1188.0827415375672,1053.9548069544337,1.4061570523667417,1.0,0.1222408620113266,20.0,5.0,1.0,53.353470565589184,0.8106889506463518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.4499597388134115,23.0,11226.801686874913,6731.073878105203,4495.72780876971,51.11568439579346,24950.680513063464,488.1218124728223,0.4358506788149306,0.3306502588140949,0.3546813787854931,0.3011972392133342,1.1622796469730938,1.0,1.0,16.729471971481207,1.624390003147661,0.0375518609587898,2.2224210606866723,1.0,963.65131401812,2.0,2.0,1.6259516405476289,0.3525738764381365,1.3065741110466993,6731.073878105203,14959.28034773892,1.49721561545053,6.0,0.2906352802074748,20.0,3.0,3.0,6.717240918275182,0.2264591787882106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2794486047616531,20.0,10424.995466050364,5684.818101935944,4740.177364114421,15.63173379967519,8148.037699406004,521.2497733025182,0.6373823819893175,0.6502706654529289,0.4254169026892675,0.1606190617275629,1.6374437431493667,0.0,0.0,15.31296497622245,2.6574266837486813,0.3242350711498704,0.0,1.0,844.3330151931434,1.0,2.0,0.0590277479866469,0.3268209750362715,1.2901844776970823,5684.818101935944,4443.178163451873,1.19928383797892,2.0,0.1463932467031405,19.0,5.0,0.0,7.6430020757497585,0.0545719999851379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6399606884645723,216.0,4033.268605045894,1817.1403010004292,2216.1283040454655,507.7864488940604,101367.46317393333,149.3803187054035,0.3535052765749448,0.7465979974362894,0.0528834000043711,0.5202198523167789,0.8132864254260117,2.0,2.0,28.34425706817918,3.185915351125342,0.3417936788240556,3.125191962647747,1.0,727.805405777217,3.0,2.0,0.4326232567965017,0.230615729292668,26.81967391478096,1817.1403010004292,2839.456131844924,0.8199616861908683,1.0,0.1854098714434054,25.0,7.0,0.0,4.161378279243573,0.3287189010482083,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6333766117422858,28.0,673.3138983959406,533.8045422986592,139.5093560972814,44.207505425528566,1063.054564872226,24.046924942712163,0.4785836732133434,0.3182280618418772,0.3408200195119608,0.1130038439029353,0.9230202515986664,0.0,0.0,8.0840991937113,2.5685399331320844,0.1389994728486924,0.0,0.0,826.4825257067637,5.0,2.0,2.640030698784089,0.1215879792998656,0.9737443545388608,533.8045422986592,842.7916857085631,3.8262992334824584,5.0,0.0587730369219447,13.0,3.0,2.0,10.300866573050262,0.3416976399334892,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8149284602757506,432.0,726.8639993066456,494.4215978529043,232.4424014537413,335.1924240026756,9269.986787858496,40.38133329481364,0.6596685172072844,0.2747496457401938,0.1827148801859213,0.4608477343530202,0.2778924796295147,0.0,0.0,25.130509229789855,3.753735071158735,0.5103624566592063,0.0,0.0,681.1055000038771,3.0,5.0,0.8879807617856255,0.2391460026212644,4.660222300723068,494.4215978529043,606.7055231886304,2.127071458394392,3.0,0.2063625764221168,11.0,3.0,1.0,6.739367548561454,0.3653084546112065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.6469176613241454,15.0,4732.257396919487,2508.0436547944664,2224.213742125021,5.6669688744666535,1787.8370249538216,315.48382646129915,0.7191769452892053,0.5573589727162721,0.0675275395798967,0.3393933770695206,5.567061575334848,1.0,1.0,22.873493575429904,2.734445353853403,0.1276947213409162,0.3777979249644436,0.0,794.6007045235207,3.0,7.0,2.187301706033476,0.246925217311064,3.8429201218022193,11833533.500843504,4470684.401615903,5.708522336634768,1.0,0.9407484923032552,14.0,3.0,0.0,22.097603165866857,0.2528499517592486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6
1.2845457211319402,17.0,2023.7357037062347,1450.752451313338,572.9832523928967,13.23425061508875,1575.4485577383116,119.04327668860203,0.4149889833854138,0.1019790331941018,0.2366983997876399,0.5564458835663697,0.1115542603640493,0.0,0.0,23.57409187531165,2.892751785229405,0.4817752317879732,0.0,1.0,739.3901451280458,8.0,4.0,0.4916117455720519,0.1901034882853349,2.7601076834723712,1450.752451313338,1129.3895012432386,2.5319281938079263,4.0,0.1567954728207683,14.0,2.0,2.0,16.794583690266425,0.688416834199819,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2819673821004413,18.0,1934.330144149195,692.5567338925921,1241.7734102566026,63.83717104408946,6860.120237099464,107.46278578606638,1.680177490614895,0.1476425146649021,0.0655410330611324,0.2096266770657524,4.472804759767115,1.0,1.0,20.810693130707193,2.480473359886085,0.4640300263995623,3.5465095024494144,0.0,983.9282490244528,4.0,3.0,0.987073840828197,0.3904991119517593,0.4801510538683932,692.5567338925921,2456.159037735408,0.5577158668178285,3.0,0.1120904180728559,8.0,9.0,0.0,10.34891922944234,0.5892186406625977,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7575235869194445,15.0,3529.150904261638,1322.7992328632818,2206.3516713983563,19.80136362617988,4658.800023129748,235.27672695077587,1.1255875550457437,0.2454650991772392,0.373452886718603,0.3396762535857448,0.9463070255673578,3.0,1.0,23.457321424551537,2.3368215931105167,0.1613592319072141,3.960272725235975,0.0,641.3656100180266,4.0,2.0,0.6131379044039337,0.2289633866703103,0.8512073250637326,1322.7992328632818,1746.2152409571756,0.5995414285089508,3.0,0.3152978271404479,20.0,2.0,3.0,7.532904822734751,0.2135321152715444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7238628131270156,11.0,7449.785656681644,5741.784059836488,1708.0015968451553,15.196249621500916,10291.70931505558,677.2532415165131,1.5794984364039495,0.5168361925817244,0.1402775462741926,0.1437476003124018,0.9903468082763894,0.0,0.0,19.33464552707768,3.686244431674404,0.166041789313332,0.0,0.0,811.44822296863,5.0,1.0,1.5787621572687256,0.1952636125343882,6.35840977918833,456238.34589219413,630282.8900980417,14.373517530543516,1.0,0.8103806665054104,13.0,6.0,2.0,32.889810444257805,0.3187743488890458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.3152989867146986,16.0,3102.8907543257087,1554.2020660419112,1548.6886882837975,50.74548499731703,9841.10601387181,193.9306721453568,0.4651294596150027,0.1929447167950941,0.8997388980039102,0.0913238466795565,0.5235249794194892,1.0,1.0,15.811351522463715,3.0462977317976834,0.1646527265558931,3.1715928123323143,1.0,793.7086738817092,5.0,4.0,0.7469432446881513,0.1264050276234774,3.1768269692128204,1554.2020660419112,4929.296101570558,1.0035600297205136,1.0,0.184844743250312,13.0,4.0,2.0,63.404733137223815,0.9131302354462691,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.5087933919105828,17.0,58246.34598369395,32828.37394659798,25417.97203709597,33.41238363211219,114479.36806917172,3426.2556460996443,0.5285253071954151,0.9556042020149708,0.2708659494832515,0.2647134717316348,0.8120283010540719,0.0,0.0,19.63755281903188,3.2547064247267548,0.3279510274568842,0.0,0.0,514.8773399388037,4.0,3.0,1.7452332797788197,0.5033908213550123,1.4421250739038776,32828.37394659798,64522.013195421685,1.291541823190575,5.0,0.2305682829462787,18.0,4.0,0.0,16.285860170536782,0.5313060297083132,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
